arm_dd,fast_ma,full_ma,starter_w,exit_ma,exit_slope_lb,exit_dd,CAGR,MDD,Calmar,Final,MaxUnderwaterDays,ActualEra_CAGR,ActualEra_MDD,TradeCount,InvestedDayPct
-0.225,80,110,0.35,100,60,-0.2,0.2881232162808798,-0.7666321183348689,0.37582982683622196,988.2727190732951,1135,0.4476806818041881,-0.7388674397060809,18,0.8031231757151197
-0.225,80,110,0.35,110,40,-0.16,0.13368779372796236,-0.6992207245312605,0.1911954108877182,30.494551681141644,3097,0.14394402345208968,-0.6992207245312605,18,0.4220665499124343
-0.225,80,110,0.35,110,40,-0.18,0.2613118638336209,-0.7179610774225003,0.36396383042342295,557.2775525539204,746,0.3549044989249912,-0.7179610774225003,18,0.7498540572095739
-0.225,80,110,0.35,110,40,-0.2,0.2771843115748669,-0.8066770550433803,0.3436124900812518,783.4235732238932,1359,0.4476806818041881,-0.738867439706081,18,0.8023934617629889
-0.225,80,110,0.35,110,50,-0.16,0.18601184275532723,-0.6992207245312605,0.2660273590718078,104.2174598045477,3097,0.23347038131171538,-0.6992207245312605,17,0.46468184471687096
-0.225,80,110,0.35,110,50,-0.18,0.31980631257334213,-0.7179610774225,0.4454368386117191,1915.5789952693979,750,0.45158615156863635,-0.7179610774225,17,0.7927612375948628
-0.225,80,110,0.35,110,50,-0.2,0.27692630651985706,-0.8077343388930796,0.3428433003100466,779.1244957220598,1560,0.4476806818041881,-0.7388674397060808,18,0.8031231757151197
-0.225,80,110,0.35,110,60,-0.16,0.18540589028022247,-0.6992207245312605,0.26516074792335964,102.77688291201592,3097,0.23241814786923576,-0.6992207245312605,17,0.46482778750729714
-0.225,80,110,0.35,110,60,-0.18,0.31693713223204756,-0.7179610774225003,0.4414405490752513,1805.3320004242705,750,0.45158615156863635,-0.7179610774225003,17,0.7933450087565674
-0.225,80,110,0.35,110,60,-0.2,0.26431134105944,-0.8532866684050394,0.30975679199757084,594.5216118916001,1608,0.4476806818041881,-0.7388674397060809,18,0.8038528896672504
-0.225,80,110,0.35,120,40,-0.16,0.12978540446681142,-0.6992207245312605,0.1856143559729529,27.76099332084919,3097,0.14007889140483143,-0.6992207245312605,20,0.4226503210741389
-0.225,80,110,0.35,120,40,-0.18,0.2510854032089824,-0.7179610774225,0.3497200769021991,446.4528064504207,979,0.34147034483582495,-0.7179610774225,20,0.7502918855808524
-0.225,80,110,0.35,120,40,-0.2,0.2591931466418411,-0.863446989025044,0.30018420347322944,532.3352624338165,2009,0.4476806818041881,-0.7388674397060809,20,0.8019556333917105
-0.225,80,110,0.35,120,50,-0.16,0.1843271699247091,-0.6992207245312605,0.26361800138043284,100.25969304491447,3097,0.23347038131171538,-0.6992207245312605,19,0.46409807355516636
-0.225,80,110,0.35,120,50,-0.18,0.3152179155650858,-0.7179610774225,0.4390459670832391,1742.2278969004633,979,0.45158615156863635,-0.7179610774225,19,0.7923234092235844
-0.225,80,110,0.35,120,50,-0.2,0.2610417077914784,-0.8578760420329793,0.3042883761771298,554.0356613271879,1779,0.4476806818041881,-0.738867439706081,20,0.8031231757151197
-0.225,80,110,0.35,120,60,-0.16,0.2491104461451923,-0.6992207245312605,0.35626868227080866,427.64953271979346,1641,0.37250895083879687,-0.6992207245312605,22,0.6205487448920023
-0.225,80,110,0.35,120,60,-0.18,0.29376736123246694,-0.5851428107220592,0.502043870059621,1113.2517503970762,1036,0.4396661602872276,-0.5851428107220592,22,0.7431406888499709
-0.225,80,110,0.35,120,60,-0.2,0.2763309797145663,-0.8594730863944778,0.3215120800044889,769.2912458561252,1779,0.5047889427984926,-0.6992207245312605,20,0.8025394045534151
-0.225,80,110,0.5,100,40,-0.16,0.11784287046909214,-0.6992207245312605,0.16853457904596714,20.78414804335204,3094,0.14915635153617735,-0.6992207245312605,19,0.4308231173380035
-0.225,80,110,0.5,100,40,-0.18,0.241260954375476,-0.734019920527109,0.3286844779392683,360.18103074923124,997,0.35494421948521304,-0.7116764593311851,19,0.7586106246351431
-0.225,80,110,0.5,100,40,-0.2,0.29147924686302096,-0.734019920527109,0.3970999133834216,1060.852321827517,997,0.4477231222033078,-0.7330486739922686,18,0.8018096906012843
-0.225,80,110,0.5,100,50,-0.16,0.127102092524503,-0.6992207245312605,0.18177678101533526,26.02001603422077,3094,0.14011231410901415,-0.6992207245312605,18,0.4233800350262697
-0.225,80,110,0.5,100,50,-0.18,0.2507569188686669,-0.7116764593311852,0.3523467940815714,443.2710816904269,997,0.34150967155860146,-0.7116764593311852,18,0.7516053706946877
-0.225,80,110,0.5,100,50,-0.2,0.28775072262090795,-0.762001655557117,0.3776247997919726,980.5183558663458,1098,0.447723122203308,-0.7330486739922687,18,0.8026853473438412
-0.225,80,110,0.5,100,60,-0.16,0.18532765499922,-0.6992207245312605,0.2650488586754331,102.59229234071421,3094,0.2401621075683793,-0.6992207245312605,17,0.46511967308814944
-0.225,80,110,0.5,100,60,-0.18,0.31651382729920896,-0.7116764593311853,0.44474398885788674,1789.5932713323023,997,0.46070726413665386,-0.7116764593311853,17,0.7931990659661413
-0.225,80,110,0.5,100,60,-0.2,0.2830761692997368,-0.7773704912171556,0.3641457612528033,888.0534032496103,1146,0.4477231222033078,-0.7330486739922686,18,0.8031231757151197
-0.225,80,110,0.5,110,40,-0.16,0.12976348433438067,-0.6992207245312605,0.18558300659833954,27.74632683216745,3094,0.14397755946699697,-0.6992207245312605,18,0.4220665499124343
-0.225,80,110,0.5,110,40,-0.18,0.25648000895479783,-0.7116764593311851,0.3603884961936651,501.96191157277855,997,0.35494421948521304,-0.7116764593311851,18,0.7498540572095739
-0.225,80,110,0.5,110,40,-0.2,0.27231915571858756,-0.8155727687758505,0.33389927440482126,706.07616693943,1561,0.4477231222033078,-0.7330486739922685,18,0.8023934617629889
-0.225,80,110,0.5,110,50,-0.16,0.1819064114000868,-0.6992207245312605,0.26015592075311006,94.82519145029778,3094,0.23350654189321873,-0.6992207245312605,17,0.46468184471687096
-0.225,80,110,0.5,110,50,-0.18,0.3147503761682675,-0.7116764593311852,0.44226610567400476,1725.4376922728375,997,0.4516287064610265,-0.7116764593311852,17,0.7927612375948628
-0.225,80,110,0.5,110,50,-0.2,0.27206213347772046,-0.8165814019366054,0.3331720913952945,702.2015373423411,1561,0.4477231222033078,-0.7330486739922686,18,0.8031231757151197
-0.225,80,110,0.5,110,60,-0.16,0.18130255645571602,-0.6992207245312605,0.2592923094166818,93.51444198577035,3094,0.2324542776033236,-0.6992207245312605,17,0.46482778750729714
-0.225,80,110,0.5,110,60,-0.18,0.3118921871316833,-0.7116764593311855,0.4382499702530434,1626.1338677710166,997,0.45162870646102626,-0.7116764593311855,17,0.7933450087565674
-0.225,80,110,0.5,110,60,-0.2,0.2594952219845579,-0.8600376508034228,0.3017254206744842,535.8244955020054,1778,0.4477231222033078,-0.7330486739922687,18,0.8038528896672504
-0.225,80,110,0.5,120,40,-0.16,0.12517110066030868,-0.6992207245312605,0.17901514681822417,24.832745831215963,3094,0.14011231410901437,-0.6992207245312605,20,0.4226503210741389
-0.225,80,110,0.5,120,40,-0.18,0.24551397806856823,-0.7116764593311853,0.34497976552336124,395.3495685158964,1002,0.34150967155860146,-0.7116764593311853,20,0.7502918855808524
-0.225,80,110,0.5,120,40,-0.2,0.25361271459580403,-0.8697304464553695,0.29159921402017774,471.67911768207506,2010,0.4477231222033078,-0.7330486739922688,20,0.8019556333917105
-0.225,80,110,0.5,120,50,-0.16,0.1794901049858968,-0.6992207245312605,0.25670020737188864,89.68423592502529,3094,0.23350654189321873,-0.6992207245312605,19,0.46409807355516636
-0.225,80,110,0.5,120,50,-0.18,0.30936089082392315,-0.7116764593311851,0.4346931625568344,1542.803712607969,1002,0.4516287064610265,-0.7116764593311851,19,0.7923234092235844
-0.225,80,110,0.5,120,50,-0.2,0.2554530833804287,-0.8644158453909508,0.2955210559159689,490.9068971017157,1784,0.4477231222033078,-0.7330486739922686,20,0.8031231757151197
-0.225,80,110,0.5,120,60,-0.16,0.24389495407732342,-0.6992207245312605,0.34880967557250864,381.58848768523006,1637,0.37254918749346877,-0.6992207245312605,22,0.6205487448920023
-0.225,80,110,0.5,120,60,-0.18,0.286413610866334,-0.6025162424543642,0.47536247271877907,953.1630302126858,1092,0.4369569918168168,-0.5939914171063354,22,0.7431406888499709
-0.225,80,110,0.5,120,60,-0.2,0.2695306820160448,-0.8659394020996458,0.3112581334935366,665.1179508986373,2009,0.5028010551866575,-0.6992207245312605,20,0.8025394045534151
-0.225,80,120,0.25,100,40,-0.16,0.11268473655049238,-0.6992207245312605,0.16115760388256986,18.3241466219518,3104,0.1416289085534319,-0.6992207245312605,19,0.4308231173380035
-0.225,80,120,0.25,100,40,-0.18,0.23553332449140196,-0.7356418417517678,0.32017390953528635,317.5501831553617,1099,0.34606878200158264,-0.727559150379233,19,0.7586106246351431
-0.225,80,120,0.25,100,40,-0.2,0.2855198914970771,-0.7477540477748337,0.3818366377911656,935.2903688358346,1099,0.4382399450511121,-0.7477540477748337,18,0.8018096906012843
-0.225,80,120,0.25,100,50,-0.16,0.1247066225022957,-0.6992207245312605,0.17835086708263087,24.555045826589676,3104,0.13264411326157566,-0.6992207245312605,18,0.4233800350262697
-0.225,80,120,0.25,100,50,-0.18,0.2488489534574181,-0.7275591503792331,0.3420326076961687,425.2178384697505,757,0.3327222358454711,-0.7275591503792331,18,0.7516053706946877
-0.225,80,120,0.25,100,50,-0.2,0.281808572023065,-0.7634529468231791,0.3691236941264093,864.4646911162118,1159,0.4382399450511123,-0.7477540477748336,18,0.8026853473438412
-0.225,80,120,0.25,100,60,-0.16,0.1828084361255471,-0.6992207245312605,0.2614459636448807,96.81617553840077,3104,0.23203853975134248,-0.6992207245312605,17,0.46511967308814944
-0.225,80,120,0.25,100,60,-0.18,0.314505553102981,-0.7275591503792331,0.4322748919301586,1716.707933380092,746,0.4511390355569891,-0.7275591503792331,17,0.7931990659661413
-0.225,80,120,0.25,100,60,-0.2,0.2771555887925363,-0.7787280647852434,0.3559080522787758,782.943844285888,1170,0.4382399450511121,-0.7477540477748337,18,0.8031231757151197
-0.225,80,120,0.25,110,40,-0.16,0.12716263000545514,-0.6992207245312605,0.1818633595145534,26.058107628655502,3104,0.13648403968536105,-0.6992207245312605,18,0.4220665499124343
-0.225,80,120,0.25,110,40,-0.18,0.2543410498849856,-0.7275591503792329,0.3495812673820581,479.20024034507003,782,0.34606878200158286,-0.7275591503792329,18,0.7498540572095739
-0.225,80,120,0.25,110,40,-0.2,0.26622384303360347,-0.8167111798639354,0.3259706118850443,619.5085009621757,1590,0.4382399450511121,-0.7477540477748337,18,0.8023934617629889
-0.225,80,120,0.25,110,50,-0.16,0.17918551764745727,-0.6992207245312605,0.25626459765988574,89.0555733616974,3104,0.22542657074696582,-0.6992207245312605,17,0.46468184471687096
-0.225,80,120,0.25,110,50,-0.18,0.31251222098744313,-0.7275591503792331,0.42953513927293635,1647.1970039457926,757,0.44211994613838135,-0.7275591503792331,17,0.7927612375948628
-0.225,80,120,0.25,110,50,-0.2,0.2659680521118737,-0.8177169867733983,0.3252568509813499,616.1089159232413,1594,0.4382399450511123,-0.7477540477748335,18,0.8031231757151197
-0.225,80,120,0.25,110,60,-0.16,0.17858305285135012,-0.6992207245312605,0.2554029744628459,87.82457616241194,3104,0.22438119921751576,-0.6992207245312605,17,0.46482778750729714
-0.225,80,120,0.25,110,60,-0.18,0.30965889756696074,-0.7275591503792331,0.4256133640894408,1552.396152583678,757,0.44211994613838157,-0.7275591503792331,17,0.7933450087565674
-0.225,80,120,0.25,110,60,-0.2,0.25346134505302387,-0.8609064514862886,0.29441217987789775,470.13034220674757,2015,0.4382399450511121,-0.7477540477748337,18,0.8038528896672504
-0.225,80,120,0.25,120,40,-0.16,0.12374490618352096,-0.6992207245312606,0.17697545544931656,23.989537397772732,3104,0.13264411326157588,-0.6992207245312606,20,0.4226503210741389
-0.225,80,120,0.25,120,40,-0.18,0.24468305441484217,-0.7275591503792332,0.33630675153670114,388.228385481165,783,0.3327222358454711,-0.7275591503792332,20,0.7502918855808524
-0.225,80,120,0.25,120,40,-0.2,0.24890075564949976,-0.8705390801895552,0.28591565997853075,425.6985012651156,2024,0.4382399450511121,-0.7477540477748337,20,0.8019556333917105
-0.225,80,120,0.25,120,50,-0.16,0.17799505923492687,-0.6992207245312606,0.2545620474196472,86.63896237400978,3104,0.2254265707469667,-0.6992207245312606,19,0.46409807355516636
-0.225,80,120,0.25,120,50,-0.18,0.30848737277867677,-0.7275591503792332,0.4240031516583644,1515.0141600219129,757,0.4421199461383811,-0.7275591503792332,19,0.7923234092235844
-0.225,80,120,0.25,120,50,-0.2,0.2507342070328742,-0.8652616661250706,0.2897784760946886,443.05190228448123,2021,0.4382399450511123,-0.7477540477748336,20,0.8031231757151197
-0.225,80,120,0.25,120,60,-0.16,0.24250760987776188,-0.6992207245312605,0.3468255464543513,370.16472551949045,1659,0.3635584302861834,-0.6992207245312605,22,0.6205487448920023
-0.225,80,120,0.25,120,60,-0.18,0.2891491611216399,-0.5808276628581844,0.4978226410546133,1009.9368969542079,788,0.4338499454727027,-0.5808276628581844,22,0.7431406888499709
-0.225,80,120,0.25,120,60,-0.2,0.2675859241867482,-0.8667757183613768,0.30871414429169103,637.9177030024575,2022,0.498152811933126,-0.6992207245312605,20,0.8025394045534151
-0.225,80,120,0.35,100,40,-0.16,0.11150365202206336,-0.6992207245312605,0.15946845982978053,17.801688438856274,3098,0.1426506720085512,-0.6992207245312605,19,0.4308231173380035
-0.225,80,120,0.35,100,40,-0.18,0.23422183953436093,-0.7411254765280226,0.3160353367308711,308.49619034708275,1099,0.34727352014304125,-0.722647813822989,19,0.7586106246351431
-0.225,80,120,0.35,100,40,-0.2,0.2841553471612377,-0.7432067679962964,0.3823368669358696,908.6233639897087,1099,0.43952717683416864,-0.7432067679962964,18,0.8018096906012843
-0.225,80,120,0.35,100,50,-0.16,0.12337488839628175,-0.6992207245312605,0.17644626949378409,23.77531917289432,3098,0.13365783528097763,-0.6992207245312605,18,0.4233800350262697
-0.225,80,120,0.35,100,50,-0.18,0.24708291616186107,-0.722647813822989,0.3419133240779214,409.1402682332194,757,0.3339150287628625,-0.722647813822989,18,0.7516053706946877
-0.225,80,120,0.35,100,50,-0.2,0.28044796715171794,-0.7683596902186411,0.36499567939582417,839.8170684362145,1146,0.43952717683416864,-0.7432067679962964,18,0.8026853473438412
-0.225,80,120,0.35,100,60,-0.16,0.18140790526376138,-0.6992207245312605,0.2594429754429441,93.74185211382816,3098,0.2331412202684393,-0.6992207245312605,17,0.46511967308814944
-0.225,80,120,0.35,100,60,-0.18,0.3126466687074183,-0.7226478138229886,0.43264044078876934,1651.798868243371,746,0.45243781208911815,-0.7226478138229886,17,0.7931990659661413
-0.225,80,120,0.35,100,60,-0.2,0.2757999229360999,-0.7833179533175028,0.3520919209984068,760.620544500599,1170,0.43952717683416864,-0.7432067679962961,18,0.8031231757151197
-0.225,80,120,0.35,110,40,-0.16,0.1259044341332347,-0.6992207245312605,0.1800639336278795,25.277356436969498,3098,0.13750119845768793,-0.6992207245312605,18,0.4220665499124343
-0.225,80,120,0.35,110,40,-0.18,0.25265229825337343,-0.722647813822989,0.3496202346711313,461.9350852414344,782,0.34727352014304125,-0.722647813822989,18,0.7498540572095739
-0.225,80,120,0.35,110,40,-0.2,0.26496566919038256,-0.8204996716557714,0.32293208436717696,602.9591360155406,1582,0.43952717683416864,-0.7432067679962961,18,0.8023934617629889
-0.225,80,120,0.35,110,50,-0.16,0.1778692511998381,-0.6992207245312605,0.25438212135241994,86.3872965236679,3098,0.22652333351947496,-0.6992207245312605,17,0.46468184471687096
-0.225,80,120,0.35,110,50,-0.18,0.3107451520113411,-0.722647813822989,0.430009122102537,1587.8499724441272,757,0.4434106505413822,-0.722647813822989,17,0.7927612375948628
-0.225,80,120,0.35,110,50,-0.2,0.26471013243338715,-0.8214813595677606,0.32223510533783734,599.6503664753241,1590,0.43952717683416864,-0.7432067679962961,18,0.8031231757151197
-0.225,80,120,0.35,110,60,-0.16,0.1772674589053731,-0.6992207245312605,0.2535214599427221,85.19318237606056,3098,0.22547702637739464,-0.6992207245312605,17,0.46482778750729714
-0.225,80,120,0.35,110,60,-0.18,0.30789567009359997,-0.7226478138229893,0.42606600920129295,1496.4647107769226,757,0.44341065054138196,-0.7226478138229893,17,0.7933450087565674
-0.225,80,120,0.35,110,60,-0.2,0.2522158525703868,-0.8637766913819749,0.2919919639957652,457.57142074952355,2013,0.43952717683416864,-0.7432067679962961,18,0.8038528896672504
-0.225,80,120,0.35,120,40,-0.16,0.1220288368152147,-0.6992207245312605,0.17452119557385787,23.011472034507545,3098,0.13365783528097763,-0.6992207245312605,20,0.4226503210741389
-0.225,80,120,0.35,120,40,-0.18,0.24249604762911003,-0.7226478138229889,0.3355660156864585,370.07091755054836,996,0.3339150287628625,-0.7226478138229889,20,0.7502918855808524
-0.225,80,120,0.35,120,40,-0.2,0.2471466231977515,-0.8732105477086654,0.28303210931919315,409.7099205055042,2024,0.43952717683416864,-0.7432067679962961,20,0.8019556333917105
-0.225,80,120,0.35,120,50,-0.16,0.1761961445292446,-0.6992207245312605,0.2519893051616311,83.10664881571985,3098,0.22652333351947496,-0.6992207245312605,19,0.46409807355516636
-0.225,80,120,0.35,120,50,-0.18,0.30618825674816486,-0.7226478138229889,0.4237032907196548,1444.1568449625488,996,0.4434106505413822,-0.7226478138229889,19,0.7923234092235844
-0.225,80,120,0.35,120,50,-0.2,0.24897749942328762,-0.8680379241771529,0.2868279051970029,426.41155448122964,2020,0.43952717683416886,-0.7432067679962961,20,0.8031231757151197
-0.225,80,120,0.35,120,60,-0.16,0.2405346496784171,-0.6992207245312605,0.3440038906736715,354.4846234072288,1646,0.3647788217483723,-0.6992207245312605,22,0.6205487448920023
-0.225,80,120,0.35,120,60,-0.18,0.2856757204308795,-0.5830985121337741,0.4899270268851929,938.3832340580761,1086,0.43302936373876366,-0.5808276628581843,22,0.7431406888499709
-0.225,80,120,0.35,120,60,-0.2,0.2648984708288793,-0.8695207796516214,0.30464881004340394,602.0873303793261,2021,0.4978519331380449,-0.6992207245312605,20,0.8025394045534151
-0.225,80,120,0.5,100,40,-0.16,0.10953172401156608,-0.6992207245312605,0.1566482802479765,16.961219589154485,3094,0.14414260088445174,-0.6992207245312605,19,0.4308231173380035
-0.225,80,120,0.5,100,40,-0.18,0.23203219615161763,-0.7493509286924045,0.3096442364547503,293.9311989908454,1099,0.34903261968035215,-0.7152808089886227,19,0.7586106246351431
-0.225,80,120,0.5,100,40,-0.2,0.28187711632115886,-0.7493509286924045,0.3761616961134968,865.724644794192,1099,0.441406729540323,-0.7363858483284901,18,0.8018096906012843
-0.225,80,120,0.5,100,50,-0.16,0.12116323148348918,-0.6992207245312605,0.17328323837185158,22.532813445910776,3094,0.13513802244690631,-0.6992207245312605,18,0.4233800350262697
-0.225,80,120,0.5,100,50,-0.18,0.24416650298130893,-0.7152808089886229,0.34135754785110217,383.86389065100127,1002,0.3356566864699473,-0.7152808089886229,18,0.7516053706946877
-0.225,80,120,0.5,100,50,-0.2,0.2781763136058053,-0.7757198053118337,0.3586041141414205,800.1668921120504,1146,0.441406729540323,-0.7363858483284902,18,0.8026853473438412
-0.225,80,120,0.5,100,60,-0.16,0.17908199519803558,-0.6992207245312605,0.2561165436251729,88.84287316584977,3094,0.23475130026895963,-0.6992207245312605,17,0.46511967308814944
-0.225,80,120,0.5,100,60,-0.18,0.3095769289199404,-0.7152808089886229,0.4328047460935925,1549.751978398248,1002,0.4543342218715556,-0.7152808089886229,17,0.7931990659661413
-0.225,80,120,0.5,100,60,-0.2,0.2735365155246612,-0.790202786115892,0.34615989759942967,724.7094635774789,1169,0.44140672954032323,-0.7363858483284897,18,0.8031231757151197
-0.225,80,120,0.5,110,40,-0.16,0.12381060004184463,-0.6992207245312605,0.17706940841154853,24.027764068102353,3094,0.1389864038016515,-0.6992207245312605,18,0.4220665499124343
-0.225,80,120,0.5,110,40,-0.18,0.24985943729275717,-0.7152808089886227,0.3493165679169388,434.6889754236419,997,0.34903261968035193,-0.7152808089886227,18,0.7498540572095739
-0.225,80,120,0.5,110,40,-0.2,0.2628594801924058,-0.8262030964056624,0.3181535887918566,576.2041768153548,1580,0.441406729540323,-0.7363858483284899,18,0.8023934617629889
-0.225,80,120,0.5,110,50,-0.16,0.17567877861744607,-0.6992207245312605,0.25124938728785046,82.11671914852893,3094,0.22812477271963494,-0.6992207245312605,17,0.46468184471687096
-0.225,80,120,0.5,110,50,-0.18,0.30782276966352273,-0.7152808089886226,0.4303523396619174,1494.1945301414885,997,0.4452952737968343,-0.7152808089886226,17,0.7927612375948628
-0.225,80,120,0.5,110,50,-0.2,0.26260436890838523,-0.8271535922681128,0.31747957255230647,573.0422265017897,1582,0.441406729540323,-0.73638584832849,18,0.8031231757151197
-0.225,80,120,0.5,110,60,-0.16,0.17507810547056057,-0.6992207245312605,0.25039032644223813,80.98163632922255,3094,0.2270770994418876,-0.6992207245312605,17,0.46482778750729714
-0.225,80,120,0.5,110,60,-0.18,0.30497964083100504,-0.7152808089886226,0.42637749677952863,1408.1994043497848,997,0.4452952737968343,-0.7152808089886226,17,0.7933450087565674
-0.225,80,120,0.5,110,60,-0.2,0.25013089223034535,-0.8681050366114841,0.28813436356353056,437.26771530403676,2013,0.441406729540323,-0.73638584832849,18,0.8038528896672504
-0.225,80,120,0.5,120,40,-0.16,0.11924241428974258,-0.6992207245312605,0.1705361556176408,21.50466119731047,3094,0.1351380224469061,-0.6992207245312605,20,0.4226503210741389
-0.225,80,120,0.5,120,40,-0.18,0.23895118798109527,-0.7152808089886228,0.3340662645751146,342.36481874469234,1002,0.3356566864699473,-0.7152808089886228,20,0.7502918855808524
-0.225,80,120,0.5,120,40,-0.2,0.24429212120359467,-0.8772391425691537,0.2784783639363617,384.9209057757471,2024,0.441406729540323,-0.73638584832849,20,0.8019556333917105
-0.225,80,120,0.5,120,50,-0.16,0.1732752040650114,-0.6992207245312605,0.24781188255135117,77.66475449053841,3094,0.22812477271963494,-0.6992207245312605,19,0.46409807355516636
-0.225,80,120,0.5,120,50,-0.18,0.302461682283085,-0.7152808089886226,0.4228572589704361,1336.0371567078785,1002,0.4452952737968341,-0.7152808089886226,19,0.7923234092235844
-0.225,80,120,0.5,120,50,-0.2,0.24611880687146925,-0.8722308734393497,0.2821716295147664,400.6120271182297,2017,0.441406729540323,-0.73638584832849,20,0.8031231757151197
-0.225,80,120,0.5,120,60,-0.16,0.23734069485725828,-0.6992207245312605,0.3394360128790023,330.447997987792,1640,0.36656077749675964,-0.6992207245312605,22,0.6205487448920023
-0.225,80,120,0.5,120,60,-0.18,0.2802264783895041,-0.6025162424543642,0.46509365000351677,835.8693719824281,1094,0.4317915018713181,-0.5808276628581844,22,0.7431406888499709
-0.225,80,120,0.5,120,60,-0.2,0.26067387363417294,-0.8736666128183124,0.2983676723015426,549.6508201770235,2021,0.49739887280760375,-0.6992207245312605,20,0.8025394045534151
-0.225,90,100,0.25,100,40,-0.16,0.0998619788948154,-0.7006772137905293,0.14252208710282052,13.363364433801765,3094,0.1469252647862389,-0.6992207245312605,20,0.4239638061879743
-0.225,90,100,0.25,100,40,-0.18,0.22129483997279342,-0.764541065249581,0.2894479446968002,231.58179810905753,1146,0.3523135956445509,-0.7111767828958296,20,0.7517513134851138
-0.225,90,100,0.25,100,40,-0.2,0.27070535375000415,-0.764541065249581,0.35407562268958515,682.0850273706703,1146,0.4449123681477698,-0.7325860364751116,19,0.7949503794512551
-0.225,90,100,0.25,100,50,-0.16,0.11054457629920766,-0.6992207245312605,0.15809682468052402,17.38802264624273,3094,0.13789878635532782,-0.6992207245312605,20,0.4165207238762405
-0.225,90,100,0.25,100,50,-0.18,0.23052726581773797,-0.7111767828958298,0.3241490320860273,284.3072992163988,860,0.33890513088915486,-0.7111767828958298,20,0.7447460595446584
-0.225,90,100,0.25,100,50,-0.2,0.2670368041178304,-0.7893119034856286,0.33831594701484496,630.4335446487153,1167,0.4449123681477698,-0.7325860364751118,19,0.795826036193812
-0.225,90,100,0.25,100,60,-0.16,0.1679147852954812,-0.6992207245312605,0.24014560696559292,68.55787868094285,3094,0.23775433316738281,-0.6992207245312605,19,0.45826036193812025
-0.225,90,100,0.25,100,60,-0.18,0.2952206267090389,-0.7111767828958298,0.4151156699842402,1147.8177816789312,860,0.4578713013730158,-0.7111767828958298,19,0.7863397548161121
-0.225,90,100,0.25,100,60,-0.2,0.2624374426135472,-0.8029171692635715,0.32685493928875936,570.9823293959018,1198,0.4449123681477698,-0.7325860364751114,19,0.7962638645650905
-0.225,90,100,0.25,110,40,-0.16,0.11366194226165716,-0.6992207245312605,0.16255516788043314,18.767554871614198,3094,0.14175652734047883,-0.6992207245312605,20,0.4152072387624051
-0.225,90,100,0.25,110,40,-0.18,0.2367075610651015,-0.7111767828958299,0.3328392697259542,325.8734167064848,868,0.3523135956445509,-0.7111767828958299,20,0.7429947460595446
-0.225,90,100,0.25,110,40,-0.2,0.25241020985734486,-0.8383490828382236,0.301080081107517,459.5097141472715,1595,0.4449123681477698,-0.7325860364751116,19,0.7955341506129597
-0.225,90,100,0.25,110,50,-0.16,0.16506172127417762,-0.6992207245312605,0.23606525877051304,64.13955239983623,3094,0.23111168927120462,-0.6992207245312605,19,0.45782253356684177
-0.225,90,100,0.25,110,50,-0.18,0.29406096359068834,-0.71117678289583,0.4134850443138849,1120.153268867249,784,0.4488103697146939,-0.71117678289583,19,0.7859019264448336
-0.225,90,100,0.25,110,50,-0.2,0.25215720943903364,-0.8392361506325473,0.30046037608005594,456.9881307516704,1596,0.4449123681477698,-0.7325860364751113,19,0.7962638645650905
-0.225,90,100,0.25,110,60,-0.16,0.16446647255219538,-0.6992207245312605,0.23521395573972645,63.252964324691895,3094,0.23006146795214755,-0.6992207245312605,19,0.45796847635726795
-0.225,90,100,0.25,110,60,-0.18,0.29124775210518505,-0.71117678289583,0.4095293309762697,1055.685276702196,860,0.4488103697146937,-0.71117678289583,19,0.7864856976065382
-0.225,90,100,0.25,110,60,-0.2,0.2397869419714176,-0.8773269440447267,0.2733153741590696,348.71104887803824,2024,0.4449123681477698,-0.7325860364751116,19,0.7969935785172213
-0.225,90,100,0.25,120,40,-0.16,0.11036617354668743,-0.6992207245312605,0.15784167956502443,17.312102809202408,3094,0.1378987863553276,-0.6992207245312605,22,0.4160828955049621
-0.225,90,100,0.25,120,40,-0.18,0.22727488679611052,-0.71117678289583,0.3195757964295085,264.5345008380332,1032,0.33890513088915464,-0.71117678289583,22,0.7437244600116755
-0.225,90,100,0.25,120,40,-0.2,0.23536624525376082,-0.885822406361555,0.2657036484553478,316.3826623598496,2100,0.4449123681477698,-0.7325860364751116,21,0.7953882078225336
-0.225,90,100,0.25,120,50,-0.16,0.16397045199684857,-0.6992207245312605,0.2345045652168993,62.5231991360006,3094,0.23111168927120462,-0.6992207245312605,21,0.45753064798598947
-0.225,90,100,0.25,120,50,-0.18,0.29018683640394993,-0.7111767828958299,0.4080375560382365,1032.3137863483043,1032,0.4488103697146939,-0.7111767828958299,21,0.7857559836544075
-0.225,90,100,0.25,120,50,-0.2,0.23717982727065756,-0.8811680099661117,0.26916527221611136,329.2798541497862,2079,0.4449123681477698,-0.7325860364751116,21,0.7965557501459428
-0.225,90,100,0.25,120,60,-0.16,0.2303183087962839,-0.6992207245312605,0.3293928522365857,282.99527738845137,1637,0.3698843836121153,-0.6992207245312605,24,0.6176298890834793
-0.225,90,100,0.25,120,60,-0.18,0.27665140828483437,-0.6511980022417702,0.4248345469925475,774.5689393038434,1105,0.44586350955590603,-0.6073389866223856,24,0.74241097489784
